,image_paths,labels
162,dataset/validation/162.png,2
163,dataset/validation/163.png,9
164,dataset/validation/164.png,1
165,dataset/validation/165.png,4
166,dataset/validation/166.png,5
167,dataset/validation/167.png,9
168,dataset/validation/168.png,1
169,dataset/validation/169.png,5
170,dataset/validation/170.png,9
171,dataset/validation/171.png,1
172,dataset/validation/172.png,7
173,dataset/validation/173.png,8
174,dataset/validation/174.png,3
175,dataset/validation/175.png,7
176,dataset/validation/176.png,6
177,dataset/validation/177.png,4
178,dataset/validation/178.png,2
179,dataset/validation/179.png,8
180,dataset/validation/180.png,1
181,dataset/validation/181.png,4
182,dataset/validation/182.png,1
183,dataset/validation/183.png,6
184,dataset/validation/184.png,6
185,dataset/validation/185.png,1
186,dataset/validation/186.png,2
187,dataset/validation/187.png,9
188,dataset/validation/188.png,8
189,dataset/validation/189.png,7
190,dataset/validation/190.png,7
191,dataset/validation/191.png,1
192,dataset/validation/192.png,3
193,dataset/validation/193.png,9
194,dataset/validation/194.png,7
195,dataset/validation/195.png,7
196,dataset/validation/196.png,5
197,dataset/validation/197.png,1
198,dataset/validation/198.png,9
199,dataset/validation/199.png,8
200,dataset/validation/200.png,7
201,dataset/validation/201.png,4
202,dataset/validation/202.png,3
203,dataset/validation/203.png,3
204,dataset/validation/204.png,8
205,dataset/validation/205.png,2
206,dataset/validation/206.png,4
207,dataset/validation/207.png,7
208,dataset/validation/208.png,4
209,dataset/validation/209.png,7
210,dataset/validation/210.png,1
211,dataset/validation/211.png,0
212,dataset/validation/212.png,6
213,dataset/validation/213.png,3
214,dataset/validation/214.png,6
215,dataset/validation/215.png,4
216,dataset/validation/216.png,5
217,dataset/validation/217.png,8
218,dataset/validation/218.png,2
219,dataset/validation/219.png,4
220,dataset/validation/220.png,5
221,dataset/validation/221.png,8
222,dataset/validation/222.png,6
223,dataset/validation/223.png,4
224,dataset/validation/224.png,4
225,dataset/validation/225.png,7
226,dataset/validation/226.png,3
227,dataset/validation/227.png,5
228,dataset/validation/228.png,5
229,dataset/validation/229.png,5
230,dataset/validation/230.png,0
231,dataset/validation/231.png,1
232,dataset/validation/232.png,1
233,dataset/validation/233.png,3
234,dataset/validation/234.png,6
235,dataset/validation/235.png,2
236,dataset/validation/236.png,4
237,dataset/validation/237.png,0
238,dataset/validation/238.png,7
239,dataset/validation/239.png,3
240,dataset/validation/240.png,1
241,dataset/validation/241.png,4
242,dataset/validation/242.png,1
243,dataset/validation/243.png,1
244,dataset/validation/244.png,1
245,dataset/validation/245.png,9
246,dataset/validation/246.png,8
247,dataset/validation/247.png,7
248,dataset/validation/248.png,3
249,dataset/validation/249.png,4
250,dataset/validation/250.png,6
251,dataset/validation/251.png,5
252,dataset/validation/252.png,1
253,dataset/validation/253.png,0
254,dataset/validation/254.png,2
255,dataset/validation/255.png,1
256,dataset/validation/256.png,0
257,dataset/validation/257.png,3
258,dataset/validation/258.png,4
259,dataset/validation/259.png,0
260,dataset/validation/260.png,7
261,dataset/validation/261.png,2
262,dataset/validation/262.png,2
263,dataset/validation/263.png,3
264,dataset/validation/264.png,5
265,dataset/validation/265.png,0
266,dataset/validation/266.png,3
267,dataset/validation/267.png,0
268,dataset/validation/268.png,1
269,dataset/validation/269.png,3
270,dataset/validation/270.png,5
271,dataset/validation/271.png,3
272,dataset/validation/272.png,5
273,dataset/validation/273.png,0
274,dataset/validation/274.png,9
275,dataset/validation/275.png,5
276,dataset/validation/276.png,2
277,dataset/validation/277.png,8
278,dataset/validation/278.png,9
279,dataset/validation/279.png,1
280,dataset/validation/280.png,6
281,dataset/validation/281.png,0
282,dataset/validation/282.png,6
283,dataset/validation/283.png,0
284,dataset/validation/284.png,5
285,dataset/validation/285.png,2
286,dataset/validation/286.png,1
287,dataset/validation/287.png,4
288,dataset/validation/288.png,0
289,dataset/validation/289.png,7
290,dataset/validation/290.png,0
291,dataset/validation/291.png,8
292,dataset/validation/292.png,3
293,dataset/validation/293.png,2
294,dataset/validation/294.png,9
295,dataset/validation/295.png,0
296,dataset/validation/296.png,3
297,dataset/validation/297.png,2
298,dataset/validation/298.png,7
299,dataset/validation/299.png,1
300,dataset/validation/300.png,3
301,dataset/validation/301.png,1
302,dataset/validation/302.png,5
303,dataset/validation/303.png,8
304,dataset/validation/304.png,8
305,dataset/validation/305.png,6
306,dataset/validation/306.png,6
307,dataset/validation/307.png,1
308,dataset/validation/308.png,4
309,dataset/validation/309.png,6
310,dataset/validation/310.png,5
311,dataset/validation/311.png,9
312,dataset/validation/312.png,7
313,dataset/validation/313.png,2
314,dataset/validation/314.png,1
315,dataset/validation/315.png,3
316,dataset/validation/316.png,0
317,dataset/validation/317.png,1
318,dataset/validation/318.png,0
319,dataset/validation/319.png,1
320,dataset/validation/320.png,4
321,dataset/validation/321.png,5
322,dataset/validation/322.png,7
323,dataset/validation/323.png,3
324,dataset/validation/324.png,4
325,dataset/validation/325.png,6
326,dataset/validation/326.png,1
327,dataset/validation/327.png,2
328,dataset/validation/328.png,1
329,dataset/validation/329.png,1
330,dataset/validation/330.png,9
331,dataset/validation/331.png,0
332,dataset/validation/332.png,7
333,dataset/validation/333.png,0
334,dataset/validation/334.png,2
335,dataset/validation/335.png,9
336,dataset/validation/336.png,3
337,dataset/validation/337.png,4
338,dataset/validation/338.png,1
339,dataset/validation/339.png,3
340,dataset/validation/340.png,1
341,dataset/validation/341.png,4
342,dataset/validation/342.png,8
343,dataset/validation/343.png,8
344,dataset/validation/344.png,7
345,dataset/validation/345.png,4
346,dataset/validation/346.png,1
347,dataset/validation/347.png,8
348,dataset/validation/348.png,2
349,dataset/validation/349.png,0
350,dataset/validation/350.png,2
351,dataset/validation/351.png,7
352,dataset/validation/352.png,9
353,dataset/validation/353.png,2
354,dataset/validation/354.png,5
355,dataset/validation/355.png,4
356,dataset/validation/356.png,6
357,dataset/validation/357.png,2
358,dataset/validation/358.png,0
359,dataset/validation/359.png,3
360,dataset/validation/360.png,0
361,dataset/validation/361.png,8
362,dataset/validation/362.png,6
363,dataset/validation/363.png,7
364,dataset/validation/364.png,5
365,dataset/validation/365.png,6
366,dataset/validation/366.png,6
367,dataset/validation/367.png,2
368,dataset/validation/368.png,8
369,dataset/validation/369.png,4
370,dataset/validation/370.png,8
371,dataset/validation/371.png,2
372,dataset/validation/372.png,3
373,dataset/validation/373.png,5
374,dataset/validation/374.png,3
375,dataset/validation/375.png,1
376,dataset/validation/376.png,0
377,dataset/validation/377.png,7
378,dataset/validation/378.png,8
379,dataset/validation/379.png,5
380,dataset/validation/380.png,9
381,dataset/validation/381.png,8
382,dataset/validation/382.png,1
383,dataset/validation/383.png,0
384,dataset/validation/384.png,8
385,dataset/validation/385.png,7
386,dataset/validation/386.png,9
387,dataset/validation/387.png,6
388,dataset/validation/388.png,3
389,dataset/validation/389.png,6
390,dataset/validation/390.png,3
391,dataset/validation/391.png,9
392,dataset/validation/392.png,6
393,dataset/validation/393.png,3
394,dataset/validation/394.png,6
395,dataset/validation/395.png,6
396,dataset/validation/396.png,6
397,dataset/validation/397.png,1
398,dataset/validation/398.png,0
399,dataset/validation/399.png,7
400,dataset/validation/400.png,7
401,dataset/validation/401.png,3
402,dataset/validation/402.png,6
403,dataset/validation/403.png,1
404,dataset/validation/404.png,8
405,dataset/validation/405.png,8
406,dataset/validation/406.png,6
407,dataset/validation/407.png,3
408,dataset/validation/408.png,1
409,dataset/validation/409.png,5
410,dataset/validation/410.png,7
411,dataset/validation/411.png,0
412,dataset/validation/412.png,3
413,dataset/validation/413.png,0
414,dataset/validation/414.png,6
415,dataset/validation/415.png,9
416,dataset/validation/416.png,0
417,dataset/validation/417.png,4
418,dataset/validation/418.png,7
419,dataset/validation/419.png,6
420,dataset/validation/420.png,6
421,dataset/validation/421.png,7
422,dataset/validation/422.png,1
423,dataset/validation/423.png,6
424,dataset/validation/424.png,5
425,dataset/validation/425.png,4
426,dataset/validation/426.png,2
427,dataset/validation/427.png,4
428,dataset/validation/428.png,8
429,dataset/validation/429.png,3
430,dataset/validation/430.png,4
431,dataset/validation/431.png,7
432,dataset/validation/432.png,7
433,dataset/validation/433.png,4
434,dataset/validation/434.png,3
435,dataset/validation/435.png,1
436,dataset/validation/436.png,8
437,dataset/validation/437.png,4
438,dataset/validation/438.png,0
439,dataset/validation/439.png,4
440,dataset/validation/440.png,8
441,dataset/validation/441.png,5
442,dataset/validation/442.png,8
443,dataset/validation/443.png,6
444,dataset/validation/444.png,4
445,dataset/validation/445.png,9
446,dataset/validation/446.png,5
447,dataset/validation/447.png,8
448,dataset/validation/448.png,6
449,dataset/validation/449.png,2
450,dataset/validation/450.png,7
451,dataset/validation/451.png,8
452,dataset/validation/452.png,4
453,dataset/validation/453.png,8
454,dataset/validation/454.png,7
455,dataset/validation/455.png,8
456,dataset/validation/456.png,4
457,dataset/validation/457.png,0
458,dataset/validation/458.png,7
459,dataset/validation/459.png,6
460,dataset/validation/460.png,6
461,dataset/validation/461.png,6
462,dataset/validation/462.png,1
463,dataset/validation/463.png,7
464,dataset/validation/464.png,7
465,dataset/validation/465.png,5
466,dataset/validation/466.png,6
467,dataset/validation/467.png,6
468,dataset/validation/468.png,0
469,dataset/validation/469.png,7
470,dataset/validation/470.png,0
471,dataset/validation/471.png,5
472,dataset/validation/472.png,7
473,dataset/validation/473.png,1
474,dataset/validation/474.png,0
475,dataset/validation/475.png,3
476,dataset/validation/476.png,1
477,dataset/validation/477.png,7
478,dataset/validation/478.png,9
479,dataset/validation/479.png,6
480,dataset/validation/480.png,2
481,dataset/validation/481.png,9
482,dataset/validation/482.png,6
483,dataset/validation/483.png,1
484,dataset/validation/484.png,0
485,dataset/validation/485.png,7
486,dataset/validation/486.png,1
487,dataset/validation/487.png,3
488,dataset/validation/488.png,4
489,dataset/validation/489.png,5
490,dataset/validation/490.png,5
491,dataset/validation/491.png,1
492,dataset/validation/492.png,4
493,dataset/validation/493.png,1
494,dataset/validation/494.png,8
495,dataset/validation/495.png,9
496,dataset/validation/496.png,1
497,dataset/validation/497.png,6
498,dataset/validation/498.png,0
499,dataset/validation/499.png,6
500,dataset/validation/500.png,1
501,dataset/validation/501.png,1
502,dataset/validation/502.png,4
503,dataset/validation/503.png,8
504,dataset/validation/504.png,5
505,dataset/validation/505.png,9
506,dataset/validation/506.png,1
507,dataset/validation/507.png,0
508,dataset/validation/508.png,8
509,dataset/validation/509.png,0
510,dataset/validation/510.png,6
511,dataset/validation/511.png,6
512,dataset/validation/512.png,5
513,dataset/validation/513.png,6
514,dataset/validation/514.png,7
515,dataset/validation/515.png,8
516,dataset/validation/516.png,8
517,dataset/validation/517.png,5
518,dataset/validation/518.png,2
519,dataset/validation/519.png,6
520,dataset/validation/520.png,4
521,dataset/validation/521.png,4
522,dataset/validation/522.png,6
523,dataset/validation/523.png,7
524,dataset/validation/524.png,0
525,dataset/validation/525.png,9
526,dataset/validation/526.png,2
527,dataset/validation/527.png,8
528,dataset/validation/528.png,9
529,dataset/validation/529.png,7
530,dataset/validation/530.png,5
531,dataset/validation/531.png,7
532,dataset/validation/532.png,4
533,dataset/validation/533.png,2
534,dataset/validation/534.png,7
535,dataset/validation/535.png,7
536,dataset/validation/536.png,4
537,dataset/validation/537.png,6
538,dataset/validation/538.png,4
539,dataset/validation/539.png,3
540,dataset/validation/540.png,6
541,dataset/validation/541.png,6
542,dataset/validation/542.png,5
543,dataset/validation/543.png,3
544,dataset/validation/544.png,6
545,dataset/validation/545.png,3
546,dataset/validation/546.png,7
547,dataset/validation/547.png,1
548,dataset/validation/548.png,9
549,dataset/validation/549.png,8
550,dataset/validation/550.png,8
551,dataset/validation/551.png,4
552,dataset/validation/552.png,1
553,dataset/validation/553.png,3
554,dataset/validation/554.png,3
555,dataset/validation/555.png,8
556,dataset/validation/556.png,3
557,dataset/validation/557.png,4
558,dataset/validation/558.png,6
559,dataset/validation/559.png,9
560,dataset/validation/560.png,8
561,dataset/validation/561.png,4
562,dataset/validation/562.png,1
563,dataset/validation/563.png,4
564,dataset/validation/564.png,9
565,dataset/validation/565.png,1
566,dataset/validation/566.png,3
567,dataset/validation/567.png,9
568,dataset/validation/568.png,2
569,dataset/validation/569.png,1
570,dataset/validation/570.png,9
571,dataset/validation/571.png,5
572,dataset/validation/572.png,5
573,dataset/validation/573.png,6
574,dataset/validation/574.png,1
575,dataset/validation/575.png,7
576,dataset/validation/576.png,0
577,dataset/validation/577.png,4
578,dataset/validation/578.png,9
579,dataset/validation/579.png,2
580,dataset/validation/580.png,6
581,dataset/validation/581.png,7
582,dataset/validation/582.png,2
583,dataset/validation/583.png,2
584,dataset/validation/584.png,0
585,dataset/validation/585.png,9
586,dataset/validation/586.png,2
587,dataset/validation/587.png,1
588,dataset/validation/588.png,4
589,dataset/validation/589.png,1
590,dataset/validation/590.png,9
591,dataset/validation/591.png,1
592,dataset/validation/592.png,2
593,dataset/validation/593.png,1
594,dataset/validation/594.png,5
595,dataset/validation/595.png,0
596,dataset/validation/596.png,2
597,dataset/validation/597.png,7
598,dataset/validation/598.png,9
599,dataset/validation/599.png,3
600,dataset/validation/600.png,2
601,dataset/validation/601.png,4
602,dataset/validation/602.png,4
603,dataset/validation/603.png,4
604,dataset/validation/604.png,0
605,dataset/validation/605.png,2
606,dataset/validation/606.png,4
607,dataset/validation/607.png,7
608,dataset/validation/608.png,8
609,dataset/validation/609.png,0
610,dataset/validation/610.png,7
611,dataset/validation/611.png,1
612,dataset/validation/612.png,8
613,dataset/validation/613.png,9
614,dataset/validation/614.png,5
615,dataset/validation/615.png,5
616,dataset/validation/616.png,0
617,dataset/validation/617.png,3
618,dataset/validation/618.png,6
619,dataset/validation/619.png,2
620,dataset/validation/620.png,0
621,dataset/validation/621.png,4
622,dataset/validation/622.png,5
623,dataset/validation/623.png,3
624,dataset/validation/624.png,6
625,dataset/validation/625.png,1
626,dataset/validation/626.png,0
627,dataset/validation/627.png,7
628,dataset/validation/628.png,9
629,dataset/validation/629.png,6
630,dataset/validation/630.png,3
631,dataset/validation/631.png,2
632,dataset/validation/632.png,3
633,dataset/validation/633.png,7
634,dataset/validation/634.png,5
635,dataset/validation/635.png,3
636,dataset/validation/636.png,2
637,dataset/validation/637.png,6
638,dataset/validation/638.png,7
639,dataset/validation/639.png,6
640,dataset/validation/640.png,6
641,dataset/validation/641.png,6
642,dataset/validation/642.png,2
643,dataset/validation/643.png,5
644,dataset/validation/644.png,7
645,dataset/validation/645.png,2
646,dataset/validation/646.png,9
647,dataset/validation/647.png,7
648,dataset/validation/648.png,2
649,dataset/validation/649.png,3
650,dataset/validation/650.png,1
651,dataset/validation/651.png,2
652,dataset/validation/652.png,7
653,dataset/validation/653.png,3
654,dataset/validation/654.png,7
655,dataset/validation/655.png,6
656,dataset/validation/656.png,3
657,dataset/validation/657.png,6
658,dataset/validation/658.png,0
659,dataset/validation/659.png,9
660,dataset/validation/660.png,9
661,dataset/validation/661.png,3
662,dataset/validation/662.png,3
663,dataset/validation/663.png,0
664,dataset/validation/664.png,6
665,dataset/validation/665.png,7
666,dataset/validation/666.png,7
667,dataset/validation/667.png,7
668,dataset/validation/668.png,3
669,dataset/validation/669.png,7
670,dataset/validation/670.png,6
671,dataset/validation/671.png,4
672,dataset/validation/672.png,8
673,dataset/validation/673.png,4
674,dataset/validation/674.png,4
675,dataset/validation/675.png,1
676,dataset/validation/676.png,0
677,dataset/validation/677.png,0
678,dataset/validation/678.png,9
679,dataset/validation/679.png,0
680,dataset/validation/680.png,0
681,dataset/validation/681.png,2
682,dataset/validation/682.png,3
683,dataset/validation/683.png,6
684,dataset/validation/684.png,8
685,dataset/validation/685.png,1
686,dataset/validation/686.png,7
687,dataset/validation/687.png,9
688,dataset/validation/688.png,5
689,dataset/validation/689.png,7
690,dataset/validation/690.png,6
691,dataset/validation/691.png,0
692,dataset/validation/692.png,9
693,dataset/validation/693.png,8
694,dataset/validation/694.png,0
695,dataset/validation/695.png,9
696,dataset/validation/696.png,7
697,dataset/validation/697.png,6
698,dataset/validation/698.png,9
699,dataset/validation/699.png,8
700,dataset/validation/700.png,7
701,dataset/validation/701.png,2
702,dataset/validation/702.png,2
703,dataset/validation/703.png,4
704,dataset/validation/704.png,3
705,dataset/validation/705.png,4
706,dataset/validation/706.png,2
707,dataset/validation/707.png,0
708,dataset/validation/708.png,1
709,dataset/validation/709.png,0
710,dataset/validation/710.png,6
711,dataset/validation/711.png,4
712,dataset/validation/712.png,4
713,dataset/validation/713.png,1
714,dataset/validation/714.png,4
715,dataset/validation/715.png,1
716,dataset/validation/716.png,0
717,dataset/validation/717.png,5
718,dataset/validation/718.png,9
719,dataset/validation/719.png,6
720,dataset/validation/720.png,8
721,dataset/validation/721.png,7
722,dataset/validation/722.png,5
723,dataset/validation/723.png,6
724,dataset/validation/724.png,8
725,dataset/validation/725.png,3
726,dataset/validation/726.png,1
727,dataset/validation/727.png,9
728,dataset/validation/728.png,3
729,dataset/validation/729.png,9
730,dataset/validation/730.png,4
731,dataset/validation/731.png,9
732,dataset/validation/732.png,3
733,dataset/validation/733.png,5
734,dataset/validation/734.png,8
735,dataset/validation/735.png,9
736,dataset/validation/736.png,2
737,dataset/validation/737.png,2
738,dataset/validation/738.png,1
739,dataset/validation/739.png,6
740,dataset/validation/740.png,1
741,dataset/validation/741.png,4
742,dataset/validation/742.png,5
743,dataset/validation/743.png,8
744,dataset/validation/744.png,7
745,dataset/validation/745.png,4
746,dataset/validation/746.png,1
747,dataset/validation/747.png,3
748,dataset/validation/748.png,1
749,dataset/validation/749.png,3
750,dataset/validation/750.png,5
751,dataset/validation/751.png,6
752,dataset/validation/752.png,1
753,dataset/validation/753.png,3
754,dataset/validation/754.png,9
755,dataset/validation/755.png,1
756,dataset/validation/756.png,0
757,dataset/validation/757.png,3
758,dataset/validation/758.png,0
759,dataset/validation/759.png,4
760,dataset/validation/760.png,7
761,dataset/validation/761.png,4
762,dataset/validation/762.png,8
763,dataset/validation/763.png,4
764,dataset/validation/764.png,1
765,dataset/validation/765.png,1
766,dataset/validation/766.png,8
767,dataset/validation/767.png,2
768,dataset/validation/768.png,0
769,dataset/validation/769.png,8
770,dataset/validation/770.png,0
771,dataset/validation/771.png,1
772,dataset/validation/772.png,8
773,dataset/validation/773.png,9
774,dataset/validation/774.png,2
775,dataset/validation/775.png,8
776,dataset/validation/776.png,8
777,dataset/validation/777.png,6
778,dataset/validation/778.png,2
779,dataset/validation/779.png,2
780,dataset/validation/780.png,1
781,dataset/validation/781.png,2
782,dataset/validation/782.png,7
783,dataset/validation/783.png,9
784,dataset/validation/784.png,9
785,dataset/validation/785.png,2
786,dataset/validation/786.png,5
787,dataset/validation/787.png,8
788,dataset/validation/788.png,6
789,dataset/validation/789.png,7
790,dataset/validation/790.png,0
791,dataset/validation/791.png,6
792,dataset/validation/792.png,5
793,dataset/validation/793.png,5
794,dataset/validation/794.png,4
795,dataset/validation/795.png,8
796,dataset/validation/796.png,5
797,dataset/validation/797.png,6
798,dataset/validation/798.png,2
799,dataset/validation/799.png,6
800,dataset/validation/800.png,0
801,dataset/validation/801.png,4
802,dataset/validation/802.png,2
803,dataset/validation/803.png,6
804,dataset/validation/804.png,9
805,dataset/validation/805.png,4
806,dataset/validation/806.png,6
807,dataset/validation/807.png,1
808,dataset/validation/808.png,7
809,dataset/validation/809.png,2
810,dataset/validation/810.png,1
811,dataset/validation/811.png,3
812,dataset/validation/812.png,7
813,dataset/validation/813.png,8
814,dataset/validation/814.png,6
815,dataset/validation/815.png,0
816,dataset/validation/816.png,8
817,dataset/validation/817.png,0
818,dataset/validation/818.png,2
819,dataset/validation/819.png,3
820,dataset/validation/820.png,2
821,dataset/validation/821.png,0
822,dataset/validation/822.png,1
823,dataset/validation/823.png,4
824,dataset/validation/824.png,0
825,dataset/validation/825.png,6
826,dataset/validation/826.png,7
827,dataset/validation/827.png,3
828,dataset/validation/828.png,4
829,dataset/validation/829.png,9
830,dataset/validation/830.png,8
831,dataset/validation/831.png,3
832,dataset/validation/832.png,7
833,dataset/validation/833.png,0
834,dataset/validation/834.png,7
835,dataset/validation/835.png,1
836,dataset/validation/836.png,3
837,dataset/validation/837.png,4
838,dataset/validation/838.png,7
839,dataset/validation/839.png,4
840,dataset/validation/840.png,9
841,dataset/validation/841.png,0
842,dataset/validation/842.png,6
843,dataset/validation/843.png,9
844,dataset/validation/844.png,3
845,dataset/validation/845.png,9
846,dataset/validation/846.png,0
847,dataset/validation/847.png,8
848,dataset/validation/848.png,2
849,dataset/validation/849.png,9
850,dataset/validation/850.png,9
851,dataset/validation/851.png,3
852,dataset/validation/852.png,8
853,dataset/validation/853.png,2
854,dataset/validation/854.png,9
855,dataset/validation/855.png,1
856,dataset/validation/856.png,9
857,dataset/validation/857.png,5
858,dataset/validation/858.png,7
859,dataset/validation/859.png,9
860,dataset/validation/860.png,3
861,dataset/validation/861.png,5
862,dataset/validation/862.png,9
863,dataset/validation/863.png,2
864,dataset/validation/864.png,0
865,dataset/validation/865.png,4
866,dataset/validation/866.png,6
867,dataset/validation/867.png,1
868,dataset/validation/868.png,6
869,dataset/validation/869.png,9
870,dataset/validation/870.png,2
871,dataset/validation/871.png,9
872,dataset/validation/872.png,8
873,dataset/validation/873.png,8
874,dataset/validation/874.png,2
875,dataset/validation/875.png,3
876,dataset/validation/876.png,3
877,dataset/validation/877.png,4
878,dataset/validation/878.png,5
879,dataset/validation/879.png,1
880,dataset/validation/880.png,0
881,dataset/validation/881.png,2
882,dataset/validation/882.png,2
883,dataset/validation/883.png,4
884,dataset/validation/884.png,3
885,dataset/validation/885.png,9
886,dataset/validation/886.png,1
887,dataset/validation/887.png,7
888,dataset/validation/888.png,9
889,dataset/validation/889.png,5
890,dataset/validation/890.png,0
891,dataset/validation/891.png,3
892,dataset/validation/892.png,5
893,dataset/validation/893.png,9
894,dataset/validation/894.png,7
895,dataset/validation/895.png,9
896,dataset/validation/896.png,1
897,dataset/validation/897.png,1
898,dataset/validation/898.png,1
899,dataset/validation/899.png,1
900,dataset/validation/900.png,5
901,dataset/validation/901.png,0
902,dataset/validation/902.png,7
903,dataset/validation/903.png,2
904,dataset/validation/904.png,7
905,dataset/validation/905.png,8
906,dataset/validation/906.png,8
907,dataset/validation/907.png,9
908,dataset/validation/908.png,7
909,dataset/validation/909.png,4
910,dataset/validation/910.png,2
911,dataset/validation/911.png,4
912,dataset/validation/912.png,1
913,dataset/validation/913.png,3
914,dataset/validation/914.png,0
915,dataset/validation/915.png,1
916,dataset/validation/916.png,6
917,dataset/validation/917.png,6
918,dataset/validation/918.png,3
919,dataset/validation/919.png,8
920,dataset/validation/920.png,7
921,dataset/validation/921.png,7
922,dataset/validation/922.png,4
923,dataset/validation/923.png,9
924,dataset/validation/924.png,7
925,dataset/validation/925.png,4
926,dataset/validation/926.png,8
927,dataset/validation/927.png,2
928,dataset/validation/928.png,0
929,dataset/validation/929.png,9
930,dataset/validation/930.png,6
931,dataset/validation/931.png,7
